iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
AM,0.540165,0.8220452070236206,0,0,0,1,0,0,U
AM,0.7199399999999999,1.0846482515335083,0,0,0,1,0,0,U
AM,0.43371000000000004,1.0226922035217283,0,0,0,1,0,0,U
AM,0.64594,-0.3857666254043579,0,0,0,1,0,0,U
AM,-1.136835,-0.6564463376998901,0,0,0,1,0,0,R
AM,-0.065625,-0.643830418586731,0,0,0,1,0,0,R
AM,-0.19011,-0.2396669983863831,0,0,0,1,0,0,R
AM,0.01904,-0.4880003929138184,0,0,0,1,0,0,U
AM,0.47195,0.5767125487327576,0,0,0,1,0,0,U
AM,0.58363,-0.1521169543266296,0,0,0,1,0,0,U
AM,0.46136000000000005,-0.0349416136741638,0,0,0,1,0,0,U
AM,-0.4194100000000001,-0.0672420859336853,0,0,0,1,0,0,R
AM,0.63547,0.8909057378768921,0,0,0,1,0,0,U
AM,0.80656,-0.1787465810775757,0,0,0,1,0,0,U
AM,0.81115,0.9254692196846008,0,0,0,1,0,0,U
AM,-0.55111,-0.8725440502166748,0,0,0,1,0,0,R
AM,0.61957,0.8909057378768921,0,0,0,1,0,0,U
AM,0.31271,0.5065233111381531,0,0,0,1,0,0,U
AM,-0.90166,-0.795756459236145,0,0,0,1,0,0,R
AM,-0.49678,-1.00227952003479,0,0,0,1,0,0,R
AM,-0.30145,-0.667421817779541,0,0,0,1,0,0,R
AM,-0.78283,-0.3985725045204163,0,0,0,1,0,0,R
AM,0.41793,-0.0240862369537354,0,0,0,1,0,0,U
AM,0.59951,0.7874358892440796,0,0,0,1,0,0,U
AM,0.34613,-0.1601693034172058,0,0,0,1,0,0,U
AM,0.04211,0.0755794644355774,0,0,0,1,0,0,U
AM,0.1254,-0.3634421825408936,0,0,0,1,0,0,U
AM,0.66742,-0.1521169543266296,0,0,0,1,0,0,U
AM,-0.902015,-0.0165668129920959,0,0,0,1,0,0,R
AM,0.52883,0.1962186098098755,0,0,0,1,0,0,U
AM,-0.73848,-0.2946359515190125,0,0,0,1,0,0,R
AM,-0.10513499999999999,-1.0248305797576904,0,0,0,1,0,0,R
AM,0.34078,0.1631881594657898,0,0,0,1,0,0,U
AM,0.326955,-0.4608607292175293,0,0,0,1,0,0,U
AM,0.85856,0.8925852775573729,0,0,0,1,0,0,U
AM,-0.4177649999999999,0.2083795964717865,0,0,0,1,0,0,R
AM,0.25272,0.2402303218841553,0,0,0,1,0,0,U
AM,0.564595,0.3430510759353638,0,0,0,1,0,0,U
AM,0.5707800000000001,0.6603031158447266,0,0,0,1,0,0,U
AM,0.06477999999999999,0.0022793412208557,0,0,0,1,0,0,U
AM,0.64725,0.3079406023025513,0,0,0,1,0,0,U
AM,0.863295,0.9352105855941772,0,0,0,1,0,0,U
AM,-0.5119199999999999,-0.7330840826034546,0,0,0,1,0,0,R
AM,0.6175149999999999,0.2543160915374756,0,0,0,1,0,0,U
AM,0.23053,0.5007433891296387,0,0,0,1,0,0,U
AM,0.52217,-0.1795814633369446,0,0,0,1,0,0,U
AM,-0.8522200000000001,-0.5083314180374146,0,0,0,1,0,0,R
AM,-1.0203799999999998,-1.0261073112487793,0,0,0,1,0,0,R
AM,0.63959,0.2009892165660858,0,0,0,1,0,0,U
AM,0.86464,1.1539785861968994,0,0,0,1,0,0,U
AM,-0.6268,-0.4837546348571777,0,0,0,1,0,0,R
AM,-1.54736,-0.7651293277740479,0,0,0,1,0,0,R
AM,0.42091999999999996,0.6336827874183655,0,0,0,1,0,0,U
AM,0.66468,0.1840417981147766,0,0,0,1,0,0,U
AM,-1.08086,-0.5107531547546387,0,0,0,1,0,0,R
AM,-0.006445,0.7120224237442017,0,0,0,1,0,0,U
AM,0.8299200000000001,1.0681309700012207,0,0,0,1,0,0,U
AM,-0.24602,-0.2443700432777405,0,0,0,1,0,0,R
AM,-1.16081,-0.5769882202148438,0,0,0,1,0,0,U
AM,0.36608,-0.3434328436851501,0,0,0,1,0,0,U
AM,-0.527675,0.0033744871616364,0,0,0,1,0,0,R
AM,0.4696399999999999,-0.5504945516586304,0,0,0,1,0,0,U
AM,-0.591245,-0.2879527807235718,0,0,0,1,0,0,R
AM,0.47853999999999997,-0.1909290552139282,0,0,0,1,0,0,U
AM,-0.33135,-0.4698410630226135,0,0,0,1,0,0,R
AM,0.547475,0.1848045587539673,0,0,0,1,0,0,U
AM,0.24454,0.0105864107608795,0,0,0,1,0,0,R
AM,0.847525,0.8909057378768921,0,0,0,1,0,0,U
AM,0.668825,0.7860727310180664,0,0,0,1,0,0,U
AM,-0.662475,-0.8271896839141846,0,0,0,1,0,0,R
AM,0.50516,0.1436408162117004,0,0,0,1,0,0,U
AM,-0.45853,-0.6129661798477173,0,0,0,1,0,0,R
AM,-0.36184499999999997,-0.7909573316574097,0,0,0,1,0,0,R
AM,0.5262899999999999,0.8220452070236206,0,0,0,1,0,0,U
AM,0.64707,-0.2170470356941223,0,0,0,1,0,0,U
AM,0.832465,0.7680683135986328,0,0,0,1,0,0,U
AM,0.68111,0.2659778594970703,0,0,0,1,0,0,U
AM,0.44836000000000004,0.051190972328186,0,0,0,1,0,0,U
AM,0.55425,0.8909057378768921,0,0,0,1,0,0,U
AM,0.06813,-0.3527429699897766,0,0,0,1,0,0,U
AM,0.427545,0.5388143658637999,0,0,0,1,0,0,U
AM,0.385125,0.3399131894111633,0,0,0,1,0,0,U
AM,0.51998,0.982207715511322,0,0,0,1,0,0,U
AM,0.15066,0.1273956000804901,0,0,0,1,0,0,U
AM,0.54937,0.0911319255828857,0,0,0,1,0,0,U
AM,0.63117,0.3742674589157104,0,0,0,1,0,0,U
AM,0.83695,1.0681309700012207,0,0,0,1,0,0,U
AM,0.638465,0.7645026445388794,0,0,0,1,0,0,U
AM,0.55502,0.1436408162117004,0,0,0,1,0,0,U
AM,0.45319,1.0226922035217283,0,0,0,1,0,0,U
AM,0.5249699999999999,0.3791683316230774,0,0,0,1,0,0,U
AM,0.53875,-0.2908773422241211,0,0,0,1,0,0,U
AM,0.77488,0.7378559112548828,0,0,0,1,0,0,U
AM,-0.93272,-0.4519275426864624,0,0,0,1,0,0,R
AM,-0.72238,-0.0905616283416748,0,0,0,1,0,0,R
AM,0.49823999999999996,0.1840417981147766,0,0,0,1,0,0,U
AM,0.608325,0.8619612455368042,0,0,0,1,0,0,U
AM,0.38169000000000003,0.1475676596164703,0,0,0,1,0,0,U
AM,0.49596999999999997,1.24954354763031,0,0,0,1,0,0,U
AM,-0.22719,-0.1509227156639099,0,0,0,1,0,0,R
AM,-0.0071400000000000005,0.1469335854053497,0,0,0,1,0,0,U
AM,0.57186,1.0226922035217283,0,0,0,1,0,0,U
AM,-0.37981,-0.6478227376937866,0,0,0,1,0,0,R
AM,0.59616,-0.1270416975021362,0,0,0,1,0,0,U
AM,0.50344,0.3742674589157104,0,0,0,1,0,0,U
AM,0.822055,0.4558864831924438,0,0,0,1,0,0,U
AM,-0.178005,-0.2962724566459656,0,0,0,1,0,0,R
AM,-0.663275,0.2833951711654663,0,0,0,1,0,0,R
AM,0.79578,0.4558864831924438,0,0,0,1,0,0,U
AM,0.498805,-0.0406202077865601,0,0,0,1,0,0,U
AM,-0.5212399999999999,0.5705935955047607,0,0,0,1,0,0,R
AM,0.011595000000000001,0.16867172718048098,0,0,0,1,0,0,U
AM,0.56994,0.8909057378768921,0,0,0,1,0,0,U
AM,-0.0229,0.3040128946304321,0,0,0,1,0,0,U
AM,-0.930995,-0.0410283803939819,0,0,0,1,0,0,R
AM,0.5514399999999999,0.0393254160881042,0,0,0,1,0,0,U
AM,-0.5209600000000001,0.1091931462287903,0,0,0,1,0,0,R
AM,-0.23829,-0.1499245166778564,0,0,0,1,0,0,R
AM,-0.69665,-0.0968576669692993,0,0,0,1,0,0,R
AM,-0.022855,-0.6216562986373901,0,0,0,1,0,0,R
AM,0.562555,0.7680683135986328,0,0,0,1,0,0,U
AM,0.01192,-0.5818194150924683,0,0,0,1,0,0,R
AM,-0.758885,-0.7067369222640991,0,0,0,1,0,0,R
AM,-0.44914499999999996,-0.6181963682174683,0,0,0,1,0,0,R
AM,0.83606,0.7825044393539429,0,0,0,1,0,0,U
AM,0.07539,-0.1154487729072571,0,0,0,1,0,0,U
AM,-1.05785,0.1180742383003235,0,0,0,1,0,0,R
AM,0.57845,0.4558864831924438,0,0,0,1,0,0,U
AM,-0.6474,-0.0488728880882263,0,0,0,1,0,0,R
AM,0.36414,0.3079406023025513,0,0,0,1,0,0,U
AM,-0.06888999999999999,-0.5032285451889038,0,0,0,1,0,0,R
AM,-0.070365,-0.4880003929138184,0,0,0,1,0,0,U
AM,0.45252,0.3609614372253418,0,0,0,1,0,0,U
AM,0.45561,-0.5601397752761841,0,0,0,1,0,0,U
AM,-0.78864,0.6912630796432495,0,0,0,1,0,0,R
AM,-0.97001,-0.7345315217971802,0,0,0,1,0,0,R
AM,0.5249,0.5188546776771545,0,0,0,1,0,0,U
AM,0.5055,0.051190972328186,0,0,0,1,0,0,U
AM,-0.083245,-0.5604226589202881,0,0,0,1,0,0,R
AM,0.333425,-0.1909290552139282,0,0,0,1,0,0,U
AM,-0.83667,-0.927154302597046,0,0,0,1,0,0,R
AM,-1.06972,-1.263439655303955,0,0,0,1,0,0,R
AM,0.40026,0.056027889251709005,0,0,0,1,0,0,U
AM,-0.71797,0.0480739176273346,0,0,0,1,0,0,R
AM,-0.41636999999999996,-0.1289717555046082,0,0,0,1,0,0,R
AM,0.6362,0.4414385855197906,0,0,0,1,0,0,U
AM,0.70077,0.6853242516517639,0,0,0,1,0,0,U
AM,-0.22055,0.6675350666046143,0,0,0,1,0,0,R
AM,-0.5606,-0.0033963322639465,0,0,0,1,0,0,R
AM,-0.38599,-0.5993489027023315,0,0,0,1,0,0,R
AM,0.64376,0.3126829266548157,0,0,0,1,0,0,U
AM,-0.36614,-0.3662660717964172,0,0,0,1,0,0,R
AM,-0.31388,-0.2186390161514282,0,0,0,1,0,0,R
AM,0.616255,-0.1154487729072571,0,0,0,1,0,0,U
AM,-1.17885,0.0856275260448456,0,0,0,1,0,0,R
AM,0.086355,0.1810216009616852,0,0,0,1,0,0,U
AM,0.647945,0.0502517521381378,0,0,0,1,0,0,U
AM,-0.43593000000000004,-0.6158301830291748,0,0,0,1,0,0,R
AM,0.682675,0.4783909916877747,0,0,0,1,0,0,U
AM,0.82994,1.0681309700012207,0,0,0,1,0,0,U
AM,-0.28889499999999996,-0.4387558698654175,0,0,0,1,0,0,R
AM,0.60774,0.7721428871154785,0,0,0,1,0,0,U
AM,0.34347,-0.0401636958122253,0,0,0,1,0,0,U
AM,0.073555,-0.7638798952102661,0,0,0,1,0,0,R
AM,-0.047560000000000005,-0.6053634881973267,0,0,0,1,0,0,R
AM,0.891855,0.8741695880889893,0,0,0,1,0,0,U
AM,-0.7851600000000001,-0.5019476413726807,0,0,0,1,0,0,R
AM,-0.29780999999999996,-0.6991208791732788,0,0,0,1,0,0,R
AM,0.36899,0.1191673278808594,0,0,0,1,0,0,U
AM,0.43395,0.2543719410896301,0,0,0,1,0,0,U
AM,0.33349,-0.0543692708015442,0,0,0,1,0,0,U
AM,0.76764,0.7680683135986328,0,0,0,1,0,0,U
AM,-0.43085,-1.0619999170303345,0,0,0,1,0,0,R
ET,-0.71396,-0.6184636354446411,1,0,0,0,0,0,R
ET,-0.6648850000000001,-0.7873512506484985,1,0,0,0,0,0,R
ET,-0.60117,-0.6374988555908203,1,0,0,0,0,0,R
ET,-0.87646,0.1453383266925812,1,0,0,0,0,0,R
ET,2.14292,1.3467249870300293,1,0,0,0,0,0,U
ET,0.16396,0.8302063941955566,1,0,0,0,0,0,U
ET,-0.45248,-0.5435107946395874,1,0,0,0,0,0,R
ET,1.733555,1.367189645767212,1,0,0,0,0,0,U
ET,-0.633,-0.6794148683547974,1,0,0,0,0,0,R
ET,-0.61473,-0.7495118379592896,1,0,0,0,0,0,R
ET,-0.453395,-0.8582031726837158,1,0,0,0,0,0,R
ET,-0.6027399999999999,-0.7938205003738403,1,0,0,0,0,0,R
ET,-0.5313899999999999,-0.4881078004837036,1,0,0,0,0,0,R
ET,0.77864,1.0600242614746094,1,0,0,0,0,0,U
ET,-0.83109,-0.7405778169631958,1,0,0,0,0,0,R
ET,-0.6050800000000001,-0.8323748111724854,1,0,0,0,0,0,R
ET,-0.68077,-0.88712477684021,1,0,0,0,0,0,R
ET,-0.7421300000000001,-0.688174843788147,1,0,0,0,0,0,R
ET,-0.5163300000000001,-0.3841882348060608,1,0,0,0,0,0,R
ET,0.32891,-0.36197376251220703,1,0,0,0,0,0,U
ET,0.19717,-0.2451950311660767,1,0,0,0,0,0,U
ET,1.79754,0.7842931747436523,1,0,0,0,0,0,U
ET,-0.51413,0.2763592600822449,1,0,0,0,0,0,R
ET,0.8848799999999999,-0.6481651067733765,1,0,0,0,0,0,R
ET,-0.58221,-0.8821845054626465,1,0,0,0,0,0,R
ET,-0.65591,-0.7120423316955566,1,0,0,0,0,0,R
ET,-0.459725,-0.6844638586044312,1,0,0,0,0,0,R
ET,-0.64313,-0.9017874002456664,1,0,0,0,0,0,R
ET,-0.62966,-0.7449401617050171,1,0,0,0,0,0,R
ET,-0.72334,-0.6120190620422363,1,0,0,0,0,0,R
ET,1.506075,0.3941884636878967,1,0,0,0,0,0,U
ET,1.350095,1.013910889625549,1,0,0,0,0,0,U
ET,-0.778255,-0.2085056304931641,1,0,0,0,0,0,R
ET,-0.8780899999999999,-0.8210649490356445,1,0,0,0,0,0,R
ET,-0.59729,-0.786345362663269,1,0,0,0,0,0,R
ET,-0.7851600000000001,-0.5484375953674316,1,0,0,0,0,0,R
ET,1.75708,1.3170077800750732,1,0,0,0,0,0,U
ET,-0.6350100000000001,-0.8382155895233154,1,0,0,0,0,0,R
ET,0.99061,1.1509867906570437,1,0,0,0,0,0,U
ET,1.682965,1.013910889625549,1,0,0,0,0,0,U
ET,-0.7836,-1.34168803691864,1,0,0,0,0,0,R
ET,-0.53859,-0.4502149224281311,1,0,0,0,0,0,R
ET,-0.67175,-0.8087846040725708,1,0,0,0,0,0,R
ET,1.81492,1.260561227798462,1,0,0,0,0,0,U
ET,-0.479225,-0.5574550628662109,1,0,0,0,0,0,R
ET,-0.852965,-0.5779242515563965,1,0,0,0,0,0,R
ET,-0.64732,-0.7130115032196045,1,0,0,0,0,0,R
ET,-0.45673,-0.8219418525695801,1,0,0,0,0,0,R
ET,-0.67388,-0.7207846641540527,1,0,0,0,0,0,R
ET,0.975525,0.7273387312889099,1,0,0,0,0,0,U
ET,0.85577,0.7641564607620239,1,0,0,0,0,0,U
ET,-0.8331799999999999,-0.5702280998229979,1,0,0,0,0,0,R
ET,0.58926,0.1100403070449829,1,0,0,0,0,0,U
ET,-0.427325,-0.6025166511535645,1,0,0,0,0,0,R
ET,-0.7652899999999999,-0.744450569152832,1,0,0,0,0,0,R
ET,-0.22441,-0.7183957099914551,1,0,0,0,0,0,R
ET,0.06755,0.7737175226211548,1,0,0,0,0,0,U
ET,-0.60438,-0.3988472819328308,1,0,0,0,0,0,R
ET,-0.76083,-0.8891623020172119,1,0,0,0,0,0,R
ET,-0.75389,-0.5404882431030273,1,0,0,0,0,0,R
ET,-0.385335,-0.6383196115493774,1,0,0,0,0,0,R
ET,-0.724675,-0.6754016876220703,1,0,0,0,0,0,R
ET,-0.45491000000000004,0.5759211182594299,1,0,0,0,0,0,R
ET,0.60151,1.2600493431091309,1,0,0,0,0,0,U
ET,-0.73455,-0.7429498434066772,1,0,0,0,0,0,R
ET,1.139135,0.7641564607620239,1,0,0,0,0,0,U
ET,-0.6008399999999999,-0.8229576349258423,1,0,0,0,0,0,R
ET,-0.6091449999999999,-0.7270044088363647,1,0,0,0,0,0,R
ET,0.54924,-0.4513792991638184,1,0,0,0,0,0,U
ET,-0.80315,-0.635357141494751,1,0,0,0,0,0,R
ET,-0.5406449999999999,-0.516632080078125,1,0,0,0,0,0,R
ET,-0.51502,-0.6533414125442505,1,0,0,0,0,0,R
ET,-0.482145,-0.4478110074996948,1,0,0,0,0,0,R
ET,0.75256,0.3868482112884521,1,0,0,0,0,0,U
ET,-0.630215,-0.3304197788238525,1,0,0,0,0,0,R
ET,1.96071,1.3308494091033936,1,0,0,0,0,0,U
ET,-0.81645,-0.7186449766159058,1,0,0,0,0,0,R
ET,1.43235,0.7732659578323364,1,0,0,0,0,0,U
ET,1.51907,0.7679198980331421,1,0,0,0,0,0,U
ET,-0.54323,-0.4973393082618713,1,0,0,0,0,0,R
ET,1.51571,0.7842931747436523,1,0,0,0,0,0,U
ET,-0.604155,-0.11303234100341801,1,0,0,0,0,0,R
ET,-0.33836,0.0370929539203644,1,0,0,0,0,0,R
ET,-0.749105,-0.6229639053344727,1,0,0,0,0,0,R
ET,-0.865585,0.1507799029350281,1,0,0,0,0,0,R
ET,-0.67993,-0.9503589868545532,1,0,0,0,0,0,R
ET,1.933585,1.286778450012207,1,0,0,0,0,0,U
ET,-0.3582,-0.6283409595489502,1,0,0,0,0,0,R
ET,-0.29316,0.7158386111259459,1,0,0,0,0,0,R
ET,-0.57396,-0.1116724014282227,1,0,0,0,0,0,R
ET,-0.8391299999999999,-0.6625922918319702,1,0,0,0,0,0,R
ET,-0.65552,-0.8463308811187744,1,0,0,0,0,0,R
ET,0.23626999999999998,0.9138621091842652,1,0,0,0,0,0,U
ET,-0.68437,-0.6495648622512817,1,0,0,0,0,0,R
ET,-0.29068,-0.6830098628997803,1,0,0,0,0,0,R
ET,-0.6843,-0.8867291212081909,1,0,0,0,0,0,R
ET,-0.79705,-0.709794282913208,1,0,0,0,0,0,R
ET,-0.8285100000000001,-0.6898574829101562,1,0,0,0,0,0,R
ET,-0.6766399999999999,-0.6194535493850708,1,0,0,0,0,0,R
ET,-0.6768149999999999,-0.6459294557571411,1,0,0,0,0,0,R
ET,1.762895,0.8469130992889404,1,0,0,0,0,0,U
ET,1.0133450000000002,0.8240923881530762,1,0,0,0,0,0,U
ET,0.3047,-0.5833936929702759,1,0,0,0,0,0,U
ET,0.547115,0.1511108577251434,1,0,0,0,0,0,U
ET,-0.70972,-0.7737536430358887,1,0,0,0,0,0,R
ET,0.6020449999999999,0.112132340669632,1,0,0,0,0,0,U
ET,0.8846200000000001,1.0078415870666504,1,0,0,0,0,0,U
ET,-0.6663399999999999,-0.8947634696960449,1,0,0,0,0,0,R
ET,-0.47588,-0.2957080006599426,1,0,0,0,0,0,R
ET,-0.38975,-0.707667350769043,1,0,0,0,0,0,R
ET,-0.63379,-0.7599859237670898,1,0,0,0,0,0,R
ET,-0.61995,-0.7540525197982788,1,0,0,0,0,0,R
ET,-0.75671,-1.0723788738250732,1,0,0,0,0,0,R
ET,-0.706075,-0.5902693271636963,1,0,0,0,0,0,R
ET,-0.6465850000000001,-0.7198957204818726,1,0,0,0,0,0,R
ET,-0.610425,-0.1032062768936157,1,0,0,0,0,0,R
ET,0.61483,-0.0564601421356201,1,0,0,0,0,0,U
ET,-0.564705,-0.1782420873641968,1,0,0,0,0,0,R
ET,1.7415900000000002,1.4145996570587158,1,0,0,0,0,0,U
ET,-0.7522800000000001,-0.7632313966751099,1,0,0,0,0,0,R
ET,-0.293695,-0.6318494081497192,1,0,0,0,0,0,R
ET,-0.5141899999999999,-0.7872066497802734,1,0,0,0,0,0,R
ET,-0.49823,-0.7774593830108643,1,0,0,0,0,0,R
ET,-0.72482,-0.780068039894104,1,0,0,0,0,0,R
ET,1.94211,1.4145996570587158,1,0,0,0,0,0,U
ET,1.50808,1.3317497968673706,1,0,0,0,0,0,U
ET,-0.516325,-0.7241394519805908,1,0,0,0,0,0,R
ET,0.764625,-0.5847581624984741,1,0,0,0,0,0,U
ET,-0.7235699999999999,-0.9132624864578248,1,0,0,0,0,0,R
ET,2.1236900000000003,0.9132248163223268,1,0,0,0,0,0,U
ET,-0.67962,-0.6489542722702026,1,0,0,0,0,0,R
ET,-0.5391100000000001,-0.7277311086654663,1,0,0,0,0,0,R
ET,-0.6377149999999999,-0.805928111076355,1,0,0,0,0,0,R
ET,-0.51769,-0.0629730224609375,1,0,0,0,0,0,R
ET,-0.36272,-0.8187656402587891,1,0,0,0,0,0,R
ET,2.01539,0.7842931747436523,1,0,0,0,0,0,U
ET,0.981195,0.472991406917572,1,0,0,0,0,0,U
ET,-0.60145,-0.6143662929534912,1,0,0,0,0,0,R
ET,1.24134,0.1871182322502136,1,0,0,0,0,0,U
ET,-0.23408,0.1866298019886017,1,0,0,0,0,0,R
ET,-0.49267,-0.6001553535461426,1,0,0,0,0,0,R
ET,-0.40897,-0.7505917549133301,1,0,0,0,0,0,R
ET,-0.37684,0.5586710572242737,1,0,0,0,0,0,R
ET,0.892575,0.9675547480583192,1,0,0,0,0,0,U
ET,1.99012,0.7842931747436523,1,0,0,0,0,0,U
ET,0.88615,0.4168650507926941,1,0,0,0,0,0,U
ET,-0.7084,-0.8462399244308472,1,0,0,0,0,0,R
ET,-0.77847,-0.7311521768569946,1,0,0,0,0,0,R
ET,-0.64541,0.2440480291843414,1,0,0,0,0,0,R
ET,-0.663085,-0.4846832752227783,1,0,0,0,0,0,R
ET,-0.5414800000000001,-0.5947978496551514,1,0,0,0,0,0,R
ET,1.74087,0.921500027179718,1,0,0,0,0,0,U
ET,-0.624475,-0.75138258934021,1,0,0,0,0,0,R
ET,-0.20519,-0.3927965760231018,1,0,0,0,0,0,R
ET,-0.788485,-0.8047629594802856,1,0,0,0,0,0,R
ET,-0.55315,-0.6576632261276245,1,0,0,0,0,0,R
ET,-0.61441,-0.7459537982940674,1,0,0,0,0,0,R
ET,1.2798200000000002,1.0681414604187012,1,0,0,0,0,0,U
ET,-0.73532,-0.81744384765625,1,0,0,0,0,0,R
ET,1.327375,0.7842931747436523,1,0,0,0,0,0,U
ET,-0.41158999999999996,-0.7014145851135254,1,0,0,0,0,0,R
ET,-0.749995,-0.610220193862915,1,0,0,0,0,0,R
ET,-0.785,-0.4858983159065247,1,0,0,0,0,0,R
ET,0.336565,-0.1921229958534241,1,0,0,0,0,0,U
ET,2.1398900000000003,1.5234519243240356,1,0,0,0,0,0,U
ET,1.598965,1.0142145156860352,1,0,0,0,0,0,U
ET,1.7215200000000002,1.380181074142456,1,0,0,0,0,0,U
ET,-0.27925500000000003,-0.7643589973449707,1,0,0,0,0,0,R
ET,-0.72044,-0.4954586625099182,1,0,0,0,0,0,R
ET,-0.8564200000000001,-0.7607202529907227,1,0,0,0,0,0,R
ET,-0.55076,-0.7436298131942749,1,0,0,0,0,0,R
ET,0.49459,0.1561258435249329,1,0,0,0,0,0,U
ET,-0.639425,-0.6041922569274902,1,0,0,0,0,0,R
ET,0.58954,-0.0793832540512085,1,0,0,0,0,0,R
ET,-0.7293850000000001,-0.669526219367981,1,0,0,0,0,0,R
ET,-0.50057,0.1752499043941498,1,0,0,0,0,0,R
ET,-0.5239149999999999,-0.6824866533279419,1,0,0,0,0,0,R
ET,-0.4521,-0.4692634344100952,1,0,0,0,0,0,R
ET,1.62641,1.3186955451965332,1,0,0,0,0,0,U
ET,-0.7132,-0.4292042851448059,1,0,0,0,0,0,R
ET,-0.706625,-0.8527250289916992,1,0,0,0,0,0,R
ET,-0.358545,-0.3840602040290833,1,0,0,0,0,0,R
ET,1.834525,1.5510097742080688,1,0,0,0,0,0,U
ET,-0.714515,-0.5681225061416626,1,0,0,0,0,0,R
ET,-0.64655,-0.8134592771530151,1,0,0,0,0,0,R
ET,1.737715,1.260561227798462,1,0,0,0,0,0,U
ET,-0.74363,-0.5615038871765137,1,0,0,0,0,0,R
ET,-0.531265,-0.8643945455551147,1,0,0,0,0,0,R
ET,0.05791,0.4707692861557007,1,0,0,0,0,0,U
ET,-0.39893,0.7696688175201416,1,0,0,0,0,0,R
ET,-0.57863,-0.5662308931350708,1,0,0,0,0,0,R
ET,1.49605,0.7842931747436523,1,0,0,0,0,0,U
ET,-0.63388,-0.7192144393920898,1,0,0,0,0,0,R
ET,-0.59907,-0.5233464241027832,1,0,0,0,0,0,R
ET,-0.5237149999999999,0.1764923632144928,1,0,0,0,0,0,R
ET,0.8763299999999999,-0.2419856786727905,1,0,0,0,0,0,U
ET,-0.73948,-0.5988672971725464,1,0,0,0,0,0,R
ET,-0.5465399999999999,-0.8796834945678711,1,0,0,0,0,0,R
ET,-0.48358,-0.7922308444976807,1,0,0,0,0,0,R
ET,-0.195385,0.1361782848834991,1,0,0,0,0,0,R
ET,2.04171,0.7808876037597656,1,0,0,0,0,0,U
ET,-0.48206000000000004,0.4738464057445526,1,0,0,0,0,0,R
ET,-0.52435,0.0706528127193451,1,0,0,0,0,0,R
ET,-0.59523,-0.7072963714599609,1,0,0,0,0,0,R
ET,1.489195,0.5353817939758301,1,0,0,0,0,0,U
ET,1.67501,1.013910889625549,1,0,0,0,0,0,U
ET,-0.18169000000000002,-0.6098095178604126,1,0,0,0,0,0,R
ET,-0.7522800000000001,-0.7493647336959839,1,0,0,0,0,0,R
ET,-0.80257,-0.5625947713851929,1,0,0,0,0,0,R
ET,-0.5461600000000001,-0.5594065189361572,1,0,0,0,0,0,R
ET,-0.35746,-1.053218126296997,1,0,0,0,0,0,R
ET,-0.640825,-0.7062363624572754,1,0,0,0,0,0,R
ET,-0.7259899999999999,-0.709376335144043,1,0,0,0,0,0,R
ET,-0.6435,-0.3483688831329346,1,0,0,0,0,0,R
ET,0.9924,0.9138621091842652,1,0,0,0,0,0,U
ET,-0.5979300000000001,-0.7945809364318848,1,0,0,0,0,0,R
ET,-0.6951,-0.8213905096054077,1,0,0,0,0,0,R
ET,1.511115,0.8041496276855469,1,0,0,0,0,0,U
ET,-0.55775,-0.5941933393478394,1,0,0,0,0,0,R
ET,-0.72141,-0.913799524307251,1,0,0,0,0,0,R
ET,-0.8454,-0.8337169885635376,1,0,0,0,0,0,R
ET,-0.5837399999999999,-0.7990550994873047,1,0,0,0,0,0,R
ET,-0.676245,-0.8729699850082397,1,0,0,0,0,0,R
ET,1.63883,1.380181074142456,1,0,0,0,0,0,U
ET,-0.56384,-0.780472993850708,1,0,0,0,0,0,R
ET,-0.7477199999999999,-0.663070559501648,1,0,0,0,0,0,R
ET,-0.4799600000000001,-0.6477138996124268,1,0,0,0,0,0,R
ET,1.56544,0.7222806811332703,1,0,0,0,0,0,U
ET,2.07901,1.380181074142456,1,0,0,0,0,0,U
ET,0.939275,-0.0037782192230225,1,0,0,0,0,0,U
ET,-0.54161,-0.786473274230957,1,0,0,0,0,0,R
ET,1.50157,0.7679198980331421,1,0,0,0,0,0,U
ET,-0.68799,-0.7020832300186157,1,0,0,0,0,0,R
ET,-0.8671700000000001,-0.587200403213501,1,0,0,0,0,0,R
ET,1.25206,-0.1104116439819336,1,0,0,0,0,0,U
ET,-0.77982,-0.2907339930534363,1,0,0,0,0,0,R
ET,1.602745,1.3864389657974243,1,0,0,0,0,0,U
ET,-0.43509,-0.5599293708801271,1,0,0,0,0,0,R
ET,1.424195,0.8528690338134766,1,0,0,0,0,0,U
ET,-0.7189399999999999,-0.6051599979400635,1,0,0,0,0,0,R
ET,1.628115,0.8302063941955566,1,0,0,0,0,0,U
ET,-0.53786,-0.7236944437026978,1,0,0,0,0,0,R
ET,-0.74366,-1.3289526700973509,1,0,0,0,0,0,R
ET,-0.6024649999999999,-0.4502149224281311,1,0,0,0,0,0,R
ET,0.93439,0.1845718622207642,1,0,0,0,0,0,U
ET,-0.939075,-0.875432014465332,1,0,0,0,0,0,R
ET,-0.75338,-0.6095583438873291,1,0,0,0,0,0,R
ET,-0.57605,-0.780811071395874,1,0,0,0,0,0,R
ET,-0.777675,-0.5788141489028931,1,0,0,0,0,0,R
ET,1.81581,1.449221968650818,1,0,0,0,0,0,U
